path,label,track_id,split
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00009.wav,country,country.00009,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00014.wav,country,country.00014,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00024.wav,country,country.00024,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00027.wav,country,country.00027,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00029.wav,country,country.00029,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00053.wav,country,country.00053,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00078.wav,country,country.00078,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00080.wav,country,country.00080,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00082.wav,country,country.00082,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00083.wav,country,country.00083,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00084.wav,country,country.00084,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00086.wav,country,country.00086,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00087.wav,country,country.00087,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00098.wav,country,country.00098,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00099.wav,country,country.00099,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00002.wav,disco,disco.00002,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00004.wav,disco,disco.00004,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00013.wav,disco,disco.00013,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00028.wav,disco,disco.00028,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00033.wav,disco,disco.00033,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00035.wav,disco,disco.00035,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00042.wav,disco,disco.00042,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00049.wav,disco,disco.00049,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00051.wav,disco,disco.00051,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00062.wav,disco,disco.00062,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00069.wav,disco,disco.00069,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00071.wav,disco,disco.00071,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00078.wav,disco,disco.00078,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00081.wav,disco,disco.00081,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00083.wav,disco,disco.00083,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00099.wav,disco,disco.00099,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00000.wav,hiphop,hiphop.00000,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00006.wav,hiphop,hiphop.00006,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00019.wav,hiphop,hiphop.00019,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00020.wav,hiphop,hiphop.00020,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00027.wav,hiphop,hiphop.00027,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00028.wav,hiphop,hiphop.00028,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00033.wav,hiphop,hiphop.00033,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00037.wav,hiphop,hiphop.00037,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00065.wav,hiphop,hiphop.00065,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00066.wav,hiphop,hiphop.00066,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00076.wav,hiphop,hiphop.00076,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00079.wav,hiphop,hiphop.00079,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00081.wav,hiphop,hiphop.00081,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00083.wav,hiphop,hiphop.00083,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00088.wav,hiphop,hiphop.00088,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00095.wav,hiphop,hiphop.00095,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00015.wav,jazz,jazz.00015,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00030.wav,jazz,jazz.00030,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00037.wav,jazz,jazz.00037,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00039.wav,jazz,jazz.00039,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00046.wav,jazz,jazz.00046,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00058.wav,jazz,jazz.00058,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00061.wav,jazz,jazz.00061,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00063.wav,jazz,jazz.00063,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00064.wav,jazz,jazz.00064,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00083.wav,jazz,jazz.00083,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00084.wav,jazz,jazz.00084,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00090.wav,jazz,jazz.00090,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00091.wav,jazz,jazz.00091,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00095.wav,jazz,jazz.00095,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00098.wav,jazz,jazz.00098,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00099.wav,jazz,jazz.00099,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00001.wav,metal,metal.00001,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00011.wav,metal,metal.00011,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00015.wav,metal,metal.00015,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00019.wav,metal,metal.00019,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00039.wav,metal,metal.00039,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00047.wav,metal,metal.00047,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00059.wav,metal,metal.00059,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00064.wav,metal,metal.00064,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00067.wav,metal,metal.00067,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00068.wav,metal,metal.00068,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00074.wav,metal,metal.00074,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00082.wav,metal,metal.00082,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00092.wav,metal,metal.00092,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00093.wav,metal,metal.00093,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00094.wav,metal,metal.00094,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00096.wav,metal,metal.00096,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00001.wav,pop,pop.00001,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00011.wav,pop,pop.00011,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00014.wav,pop,pop.00014,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00015.wav,pop,pop.00015,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00016.wav,pop,pop.00016,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00019.wav,pop,pop.00019,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00036.wav,pop,pop.00036,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00046.wav,pop,pop.00046,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00053.wav,pop,pop.00053,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00055.wav,pop,pop.00055,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00061.wav,pop,pop.00061,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00070.wav,pop,pop.00070,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00071.wav,pop,pop.00071,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00082.wav,pop,pop.00082,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00087.wav,pop,pop.00087,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00092.wav,pop,pop.00092,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00001.wav,reggae,reggae.00001,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00004.wav,reggae,reggae.00004,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00005.wav,reggae,reggae.00005,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00016.wav,reggae,reggae.00016,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00030.wav,reggae,reggae.00030,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00033.wav,reggae,reggae.00033,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00034.wav,reggae,reggae.00034,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00038.wav,reggae,reggae.00038,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00043.wav,reggae,reggae.00043,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00044.wav,reggae,reggae.00044,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00048.wav,reggae,reggae.00048,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00069.wav,reggae,reggae.00069,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00071.wav,reggae,reggae.00071,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00080.wav,reggae,reggae.00080,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00089.wav,reggae,reggae.00089,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00092.wav,reggae,reggae.00092,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00010.wav,rock,rock.00010,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00019.wav,rock,rock.00019,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00030.wav,rock,rock.00030,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00031.wav,rock,rock.00031,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00034.wav,rock,rock.00034,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00035.wav,rock,rock.00035,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00036.wav,rock,rock.00036,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00056.wav,rock,rock.00056,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00064.wav,rock,rock.00064,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00065.wav,rock,rock.00065,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00072.wav,rock,rock.00072,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00076.wav,rock,rock.00076,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00080.wav,rock,rock.00080,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00088.wav,rock,rock.00088,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00089.wav,rock,rock.00089,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00099.wav,rock,rock.00099,val
