path,label,track_id,split
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00040.wav,classical,classical.00040,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00043.wav,classical,classical.00043,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00047.wav,classical,classical.00047,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00061.wav,classical,classical.00061,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00071.wav,classical,classical.00071,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00072.wav,classical,classical.00072,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00080.wav,classical,classical.00080,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00095.wav,classical,classical.00095,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00096.wav,classical,classical.00096,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00097.wav,classical,classical.00097,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00000.wav,country,country.00000,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00001.wav,country,country.00001,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00016.wav,country,country.00016,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00018.wav,country,country.00018,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00023.wav,country,country.00023,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00031.wav,country,country.00031,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00037.wav,country,country.00037,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00043.wav,country,country.00043,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00052.wav,country,country.00052,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00054.wav,country,country.00054,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00055.wav,country,country.00055,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00067.wav,country,country.00067,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00068.wav,country,country.00068,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00069.wav,country,country.00069,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00074.wav,country,country.00074,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00089.wav,country,country.00089,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00090.wav,country,country.00090,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00091.wav,country,country.00091,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00095.wav,country,country.00095,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00096.wav,country,country.00096,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00003.wav,disco,disco.00003,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00007.wav,disco,disco.00007,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00018.wav,disco,disco.00018,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00020.wav,disco,disco.00020,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00021.wav,disco,disco.00021,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00026.wav,disco,disco.00026,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00027.wav,disco,disco.00027,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00029.wav,disco,disco.00029,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00037.wav,disco,disco.00037,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00047.wav,disco,disco.00047,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00050.wav,disco,disco.00050,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00053.wav,disco,disco.00053,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00058.wav,disco,disco.00058,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00060.wav,disco,disco.00060,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00063.wav,disco,disco.00063,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00068.wav,disco,disco.00068,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00075.wav,disco,disco.00075,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00085.wav,disco,disco.00085,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00090.wav,disco,disco.00090,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\disco\disco.00095.wav,disco,disco.00095,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00004.wav,hiphop,hiphop.00004,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00005.wav,hiphop,hiphop.00005,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00007.wav,hiphop,hiphop.00007,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00012.wav,hiphop,hiphop.00012,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00015.wav,hiphop,hiphop.00015,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00016.wav,hiphop,hiphop.00016,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00018.wav,hiphop,hiphop.00018,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00029.wav,hiphop,hiphop.00029,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00039.wav,hiphop,hiphop.00039,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00046.wav,hiphop,hiphop.00046,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00051.wav,hiphop,hiphop.00051,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00052.wav,hiphop,hiphop.00052,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00054.wav,hiphop,hiphop.00054,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00057.wav,hiphop,hiphop.00057,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00059.wav,hiphop,hiphop.00059,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00062.wav,hiphop,hiphop.00062,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00067.wav,hiphop,hiphop.00067,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00085.wav,hiphop,hiphop.00085,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00091.wav,hiphop,hiphop.00091,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\hiphop\hiphop.00093.wav,hiphop,hiphop.00093,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00001.wav,jazz,jazz.00001,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00006.wav,jazz,jazz.00006,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00007.wav,jazz,jazz.00007,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00011.wav,jazz,jazz.00011,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00020.wav,jazz,jazz.00020,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00025.wav,jazz,jazz.00025,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00028.wav,jazz,jazz.00028,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00033.wav,jazz,jazz.00033,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00034.wav,jazz,jazz.00034,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00035.wav,jazz,jazz.00035,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00045.wav,jazz,jazz.00045,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00057.wav,jazz,jazz.00057,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00067.wav,jazz,jazz.00067,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00073.wav,jazz,jazz.00073,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00074.wav,jazz,jazz.00074,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00080.wav,jazz,jazz.00080,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00082.wav,jazz,jazz.00082,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00086.wav,jazz,jazz.00086,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00089.wav,jazz,jazz.00089,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\jazz\jazz.00094.wav,jazz,jazz.00094,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00003.wav,metal,metal.00003,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00012.wav,metal,metal.00012,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00016.wav,metal,metal.00016,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00018.wav,metal,metal.00018,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00030.wav,metal,metal.00030,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00035.wav,metal,metal.00035,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00038.wav,metal,metal.00038,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00044.wav,metal,metal.00044,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00053.wav,metal,metal.00053,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00057.wav,metal,metal.00057,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00060.wav,metal,metal.00060,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00066.wav,metal,metal.00066,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00069.wav,metal,metal.00069,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00070.wav,metal,metal.00070,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00073.wav,metal,metal.00073,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00085.wav,metal,metal.00085,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00087.wav,metal,metal.00087,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00088.wav,metal,metal.00088,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00090.wav,metal,metal.00090,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\metal\metal.00095.wav,metal,metal.00095,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00000.wav,pop,pop.00000,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00004.wav,pop,pop.00004,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00010.wav,pop,pop.00010,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00017.wav,pop,pop.00017,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00020.wav,pop,pop.00020,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00025.wav,pop,pop.00025,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00026.wav,pop,pop.00026,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00032.wav,pop,pop.00032,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00048.wav,pop,pop.00048,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00054.wav,pop,pop.00054,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00058.wav,pop,pop.00058,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00062.wav,pop,pop.00062,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00064.wav,pop,pop.00064,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00076.wav,pop,pop.00076,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00084.wav,pop,pop.00084,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00085.wav,pop,pop.00085,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00088.wav,pop,pop.00088,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00094.wav,pop,pop.00094,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00095.wav,pop,pop.00095,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\pop\pop.00098.wav,pop,pop.00098,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00003.wav,reggae,reggae.00003,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00007.wav,reggae,reggae.00007,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00015.wav,reggae,reggae.00015,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00022.wav,reggae,reggae.00022,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00024.wav,reggae,reggae.00024,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00026.wav,reggae,reggae.00026,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00031.wav,reggae,reggae.00031,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00042.wav,reggae,reggae.00042,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00049.wav,reggae,reggae.00049,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00050.wav,reggae,reggae.00050,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00054.wav,reggae,reggae.00054,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00055.wav,reggae,reggae.00055,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00060.wav,reggae,reggae.00060,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00066.wav,reggae,reggae.00066,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00074.wav,reggae,reggae.00074,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00079.wav,reggae,reggae.00079,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00086.wav,reggae,reggae.00086,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00090.wav,reggae,reggae.00090,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00094.wav,reggae,reggae.00094,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\reggae\reggae.00098.wav,reggae,reggae.00098,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00003.wav,rock,rock.00003,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00005.wav,rock,rock.00005,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00020.wav,rock,rock.00020,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00021.wav,rock,rock.00021,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00023.wav,rock,rock.00023,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00025.wav,rock,rock.00025,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00032.wav,rock,rock.00032,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00051.wav,rock,rock.00051,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00052.wav,rock,rock.00052,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00054.wav,rock,rock.00054,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00055.wav,rock,rock.00055,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00058.wav,rock,rock.00058,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00061.wav,rock,rock.00061,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00063.wav,rock,rock.00063,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00069.wav,rock,rock.00069,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00074.wav,rock,rock.00074,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00083.wav,rock,rock.00083,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00087.wav,rock,rock.00087,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\rock\rock.00092.wav,rock,rock.00092,test
